ID,Income
TEST_6228,0.0
TEST_6229,1077.0
TEST_6230,1685.0
TEST_6231,1800.0
TEST_6232,0.0
TEST_6233,425.0
TEST_6234,0.0
TEST_6235,0.0
TEST_6236,576.0
TEST_6237,945.0
TEST_6238,0.0
TEST_6239,0.0
TEST_6240,920.0
TEST_6241,1300.0
TEST_6242,625.0
TEST_6243,1000.0
TEST_6244,0.0
TEST_6245,805.0
TEST_6246,800.0
TEST_6247,1016.0
TEST_6248,0.0
TEST_6249,600.0
TEST_6250,1100.0
TEST_6251,0.0
TEST_6252,235.0
TEST_6253,0.0
TEST_6254,890.0
TEST_6255,625.0
TEST_6256,1396.0
TEST_6257,957.0
TEST_6258,0.0
TEST_6259,0.0
TEST_6260,0.0
TEST_6261,900.0
TEST_6262,1100.0
TEST_6263,500.0
TEST_6264,0.0
TEST_6265,0.0
TEST_6266,1200.0
TEST_6267,1720.0
TEST_6268,0.0
TEST_6269,710.0
TEST_6270,0.0
TEST_6271,650.0
TEST_6272,600.0
TEST_6273,700.0
TEST_6274,1400.0
TEST_6275,0.0
TEST_6276,400.0
TEST_6277,1000.0
TEST_6278,1100.0
TEST_6279,700.0
TEST_6280,0.0
TEST_6281,2317.0
TEST_6282,1200.0
TEST_6283,900.0
TEST_6284,1633.0
TEST_6285,0.0
TEST_6286,900.0
TEST_6287,1584.0
TEST_6288,0.0
TEST_6289,700.0
TEST_6290,1100.0
TEST_6291,400.0
TEST_6292,575.0
TEST_6293,1000.0
TEST_6294,0.0
TEST_6295,0.0
TEST_6296,0.0
TEST_6297,1096.0
TEST_6298,809.0
TEST_6299,0.0
TEST_6300,0.0
TEST_6301,605.0
TEST_6302,1667.0
TEST_6303,435.0
TEST_6304,1000.0
TEST_6305,940.0
TEST_6306,0.0
TEST_6307,1258.0
TEST_6308,475.0
TEST_6309,600.0
TEST_6310,836.0
TEST_6311,0.0
TEST_6312,0.0
TEST_6313,0.0
TEST_6314,0.0
TEST_6315,1600.0
TEST_6316,700.0
TEST_6317,490.0
TEST_6318,1200.0
TEST_6319,9400.0
TEST_6320,1800.0
TEST_6321,650.0
TEST_6322,1100.0
TEST_6323,1200.0
TEST_6324,0.0
TEST_6325,1700.0
TEST_6326,0.0
TEST_6327,0.0
TEST_6328,1300.0
TEST_6329,0.0
TEST_6330,550.0
TEST_6331,0.0
TEST_6332,0.0
TEST_6333,0.0
TEST_6334,600.0
TEST_6335,0.0
TEST_6336,0.0
TEST_6337,750.0
TEST_6338,0.0
TEST_6339,1200.0
TEST_6340,440.0
TEST_6341,0.0
TEST_6342,0.0
TEST_6343,1234.0
TEST_6344,1260.0
TEST_6345,0.0
TEST_6346,0.0
TEST_6347,0.0
TEST_6348,0.0
TEST_6349,0.0
TEST_6350,425.0
TEST_6351,800.0
TEST_6352,0.0
TEST_6353,0.0
TEST_6354,770.0
TEST_6355,1105.0
TEST_6356,0.0
TEST_6357,0.0
TEST_6358,0.0
TEST_6359,1000.0
TEST_6360,0.0
TEST_6361,520.0
TEST_6362,820.0
TEST_6363,975.0
TEST_6364,0.0
TEST_6365,1200.0
TEST_6366,0.0
TEST_6367,850.0
TEST_6368,0.0
TEST_6369,2680.0
TEST_6370,560.0
TEST_6371,0.0
TEST_6372,0.0
TEST_6373,770.0
TEST_6374,0.0
TEST_6375,0.0
TEST_6376,1300.0
TEST_6377,1067.0
TEST_6378,0.0
TEST_6379,0.0
TEST_6380,0.0
TEST_6381,1400.0
TEST_6382,1300.0
TEST_6383,0.0
TEST_6384,862.5
TEST_6385,1125.0
TEST_6386,1050.0
TEST_6387,0.0
TEST_6388,500.0
TEST_6389,0.0
TEST_6390,1550.0
TEST_6391,0.0
TEST_6392,0.0
TEST_6393,650.0
TEST_6394,2116.0
TEST_6395,1450.0
TEST_6396,950.0
TEST_6397,0.0
TEST_6398,0.0
TEST_6399,800.0
TEST_6400,0.0
TEST_6401,0.0
TEST_6402,1500.0
TEST_6403,0.0
TEST_6404,0.0
TEST_6405,1350.0
TEST_6406,0.0
TEST_6407,800.0
TEST_6408,575.0
TEST_6409,1267.0
TEST_6410,0.0
TEST_6411,0.0
TEST_6412,1650.0
TEST_6413,0.0
TEST_6414,1300.0
TEST_6415,800.0
TEST_6416,550.0
TEST_6417,0.0
TEST_6418,313.0
TEST_6419,685.0
TEST_6420,0.0
TEST_6421,1833.0
TEST_6422,900.0
TEST_6423,1865.0
TEST_6424,1100.0
TEST_6425,0.0
TEST_6426,1976.0
TEST_6427,0.0
TEST_6428,0.0
TEST_6429,0.0
TEST_6430,0.0
TEST_6431,0.0
TEST_6432,0.0
TEST_6433,0.0
TEST_6434,976.0
TEST_6435,0.0
TEST_6436,850.0
TEST_6437,1090.0
TEST_6438,213.0
TEST_6439,0.0
TEST_6440,0.0
TEST_6441,800.0
TEST_6442,0.0
TEST_6443,1200.0
TEST_6444,0.0
TEST_6445,0.0
TEST_6446,750.0
TEST_6447,400.0
TEST_6448,1457.0
TEST_6449,0.0
TEST_6450,0.0
TEST_6451,800.0
TEST_6452,700.0
TEST_6453,1065.0
TEST_6454,400.0
TEST_6455,0.0
TEST_6456,722.0
TEST_6457,2429.0
TEST_6458,0.0
TEST_6459,700.0
TEST_6460,1100.0
TEST_6461,0.0
TEST_6462,0.0
TEST_6463,2300.0
TEST_6464,650.0
TEST_6465,0.0
TEST_6466,628.5
TEST_6467,212.0
TEST_6468,1800.0
TEST_6469,900.0
TEST_6470,750.0
TEST_6471,1312.0
TEST_6472,0.0
TEST_6473,425.0
TEST_6474,1100.0
TEST_6475,1000.0
TEST_6476,769.0
TEST_6477,0.0
TEST_6478,700.0
TEST_6479,0.0
TEST_6480,1400.0
TEST_6481,0.0
TEST_6482,535.0
TEST_6483,1300.0
TEST_6484,0.0
TEST_6485,500.0
TEST_6486,925.0
TEST_6487,0.0
TEST_6488,0.0
TEST_6489,500.0
TEST_6490,1200.0
TEST_6491,0.0
TEST_6492,0.0
TEST_6493,0.0
TEST_6494,0.0
TEST_6495,443.0
TEST_6496,1800.0
TEST_6497,425.0
TEST_6498,0.0
TEST_6499,0.0
TEST_6500,0.0
TEST_6501,988.0
TEST_6502,0.0
TEST_6503,700.0
TEST_6504,0.0
TEST_6505,0.0
TEST_6506,900.0
TEST_6507,1000.0
TEST_6508,640.0
TEST_6509,0.0
TEST_6510,0.0
TEST_6511,942.0
TEST_6512,0.0
TEST_6513,0.0
TEST_6514,0.0
TEST_6515,0.0
TEST_6516,0.0
TEST_6517,1600.0
TEST_6518,1570.0
TEST_6519,1600.0
TEST_6520,0.0
TEST_6521,0.0
TEST_6522,0.0
TEST_6523,0.0
TEST_6524,0.0
TEST_6525,675.0
TEST_6526,891.0
TEST_6527,0.0
TEST_6528,1075.0
TEST_6529,0.0
TEST_6530,0.0
TEST_6531,0.0
TEST_6532,650.0
TEST_6533,1125.0
TEST_6534,213.0
TEST_6535,0.0
TEST_6536,646.0
TEST_6537,0.0
TEST_6538,800.0
TEST_6539,0.0
TEST_6540,0.0
TEST_6541,792.0
TEST_6542,0.0
TEST_6543,1950.0
TEST_6544,0.0
TEST_6545,705.0
TEST_6546,0.0
TEST_6547,400.0
TEST_6548,435.0
TEST_6549,2020.0
TEST_6550,0.0
TEST_6551,832.0
TEST_6552,0.0
TEST_6553,1076.0
TEST_6554,800.0
TEST_6555,1100.0
TEST_6556,2258.0
TEST_6557,1000.0
TEST_6558,0.0
TEST_6559,625.0
TEST_6560,1380.0
TEST_6561,0.0
TEST_6562,1087.0
TEST_6563,0.0
TEST_6564,0.0
TEST_6565,0.0
TEST_6566,0.0
TEST_6567,5500.0
TEST_6568,0.0
TEST_6569,0.0
TEST_6570,0.0
TEST_6571,1800.0
TEST_6572,800.0
TEST_6573,1094.0
TEST_6574,900.0
TEST_6575,0.0
TEST_6576,0.0
TEST_6577,0.0
TEST_6578,875.0
TEST_6579,700.0
TEST_6580,0.0
TEST_6581,0.0
TEST_6582,0.0
TEST_6583,800.0
TEST_6584,0.0
TEST_6585,0.0
TEST_6586,450.0
TEST_6587,492.0
TEST_6588,800.0
TEST_6589,435.0
TEST_6590,0.0
TEST_6591,692.0
TEST_6592,0.0
TEST_6593,360.0
TEST_6594,625.0
TEST_6595,800.0
TEST_6596,0.0
TEST_6597,1484.0
TEST_6598,0.0
TEST_6599,0.0
TEST_6600,500.0
TEST_6601,1000.0
TEST_6602,700.0
TEST_6603,900.0
TEST_6604,600.0
TEST_6605,500.0
TEST_6606,875.0
TEST_6607,0.0
TEST_6608,600.0
TEST_6609,500.0
TEST_6610,500.0
TEST_6611,860.0
TEST_6612,1100.0
TEST_6613,750.0
TEST_6614,0.0
TEST_6615,0.0
TEST_6616,0.0
TEST_6617,500.0
TEST_6618,1034.0
TEST_6619,300.0
TEST_6620,640.0
TEST_6621,500.0
TEST_6622,950.0
TEST_6623,0.0
TEST_6624,0.0
TEST_6625,1349.0
TEST_6626,0.0
TEST_6627,800.0
TEST_6628,0.0
TEST_6629,500.0
TEST_6630,1000.0
TEST_6631,836.0
TEST_6632,1700.0
TEST_6633,0.0
TEST_6634,784.0
TEST_6635,3000.0
TEST_6636,721.0
TEST_6637,0.0
TEST_6638,655.0
TEST_6639,0.0
TEST_6640,500.0
TEST_6641,2178.0
TEST_6642,1360.0
TEST_6643,2500.0
TEST_6644,0.0
TEST_6645,0.0
TEST_6646,475.0
TEST_6647,800.0
TEST_6648,2500.0
TEST_6649,1700.0
TEST_6650,1255.0
TEST_6651,831.0
TEST_6652,0.0
TEST_6653,1100.0
TEST_6654,725.0
TEST_6655,0.0
TEST_6656,550.0
TEST_6657,1000.0
TEST_6658,0.0
TEST_6659,0.0
TEST_6660,0.0
TEST_6661,400.0
TEST_6662,0.0
TEST_6663,900.0
TEST_6664,400.0
TEST_6665,650.0
TEST_6666,0.0
TEST_6667,600.0
TEST_6668,500.0
TEST_6669,0.0
TEST_6670,0.0
TEST_6671,0.0
TEST_6672,0.0
TEST_6673,0.0
TEST_6674,0.0
TEST_6675,0.0
TEST_6676,800.0
TEST_6677,0.0
TEST_6678,2000.0
TEST_6679,1235.0
TEST_6680,0.0
TEST_6681,650.0
TEST_6682,0.0
TEST_6683,0.0
TEST_6684,0.0
TEST_6685,0.0
TEST_6686,0.0
TEST_6687,0.0
TEST_6688,1250.0
TEST_6689,0.0
TEST_6690,0.0
TEST_6691,800.0
TEST_6692,0.0
TEST_6693,0.0
TEST_6694,1650.0
TEST_6695,0.0
TEST_6696,900.0
TEST_6697,425.0
TEST_6698,0.0
TEST_6699,1050.0
TEST_6700,430.0
TEST_6701,0.0
TEST_6702,1100.0
TEST_6703,0.0
TEST_6704,0.0
TEST_6705,0.0
TEST_6706,3200.0
TEST_6707,1400.0
TEST_6708,4807.0
TEST_6709,0.0
TEST_6710,0.0
TEST_6711,956.0
TEST_6712,500.0
TEST_6713,0.0
TEST_6714,0.0
TEST_6715,1200.0
TEST_6716,865.0
TEST_6717,1032.0
TEST_6718,0.0
TEST_6719,0.0
TEST_6720,595.0
TEST_6721,0.0
TEST_6722,550.0
TEST_6723,800.0
TEST_6724,0.0
TEST_6725,0.0
TEST_6726,0.0
TEST_6727,1200.0
TEST_6728,0.0
TEST_6729,0.0
TEST_6730,289.0
TEST_6731,0.0
TEST_6732,600.0
TEST_6733,0.0
TEST_6734,0.0
TEST_6735,690.0
TEST_6736,2200.0
TEST_6737,0.0
TEST_6738,800.0
TEST_6739,0.0
TEST_6740,1191.0
TEST_6741,1500.0
TEST_6742,1400.0
TEST_6743,0.0
TEST_6744,1022.0
TEST_6745,2300.0
TEST_6746,1820.0
TEST_6747,0.0
TEST_6748,0.0
TEST_6749,0.0
TEST_6750,489.0
TEST_6751,0.0
TEST_6752,900.0
TEST_6753,0.0
TEST_6754,960.0
TEST_6755,774.0
TEST_6756,1280.0
TEST_6757,610.0
TEST_6758,0.0
TEST_6759,0.0
TEST_6760,0.0
TEST_6761,0.0
TEST_6762,1275.0
TEST_6763,1159.0
TEST_6764,2038.0
TEST_6765,0.0
TEST_6766,1100.0
TEST_6767,1600.0
TEST_6768,900.0
TEST_6769,865.0
TEST_6770,0.0
TEST_6771,0.0
TEST_6772,1500.0
TEST_6773,0.0
TEST_6774,0.0
TEST_6775,0.0
TEST_6776,0.0
TEST_6777,1900.0
TEST_6778,0.0
TEST_6779,2400.0
TEST_6780,500.0
TEST_6781,0.0
TEST_6782,1000.0
TEST_6783,550.0
TEST_6784,700.0
TEST_6785,0.0
TEST_6786,683.0
TEST_6787,425.0
TEST_6788,1000.0
TEST_6789,1350.0
TEST_6790,0.0
TEST_6791,926.0
TEST_6792,650.0
TEST_6793,1600.0
TEST_6794,0.0
TEST_6795,2132.0
TEST_6796,625.0
TEST_6797,0.0
TEST_6798,900.0
TEST_6799,1175.0
TEST_6800,800.0
TEST_6801,660.0
TEST_6802,0.0
TEST_6803,0.0
TEST_6804,0.0
TEST_6805,700.0
TEST_6806,700.0
TEST_6807,435.0
TEST_6808,3000.0
TEST_6809,1500.0
TEST_6810,1200.0
TEST_6811,8800.0
TEST_6812,0.0
TEST_6813,650.0
TEST_6814,0.0
TEST_6815,0.0
TEST_6816,425.0
TEST_6817,1600.0
TEST_6818,0.0
TEST_6819,535.0
TEST_6820,0.0
TEST_6821,0.0
TEST_6822,0.0
TEST_6823,0.0
TEST_6824,1005.0
TEST_6825,1630.0
TEST_6826,1500.0
TEST_6827,0.0
TEST_6828,1025.0
TEST_6829,834.0
TEST_6830,550.0
TEST_6831,900.0
TEST_6832,3000.0
TEST_6833,0.0
TEST_6834,713.0
TEST_6835,515.0
TEST_6836,945.0
TEST_6837,0.0
TEST_6838,0.0
TEST_6839,1000.0
TEST_6840,0.0
TEST_6841,0.0
TEST_6842,3500.0
TEST_6843,0.0
TEST_6844,1000.0
TEST_6845,800.0
TEST_6846,525.0
TEST_6847,0.0
TEST_6848,2000.0
TEST_6849,1550.0
TEST_6850,1276.0
TEST_6851,800.0
TEST_6852,825.0
TEST_6853,1786.0
TEST_6854,1100.0
TEST_6855,465.0
TEST_6856,640.0
TEST_6857,950.0
TEST_6858,700.0
TEST_6859,0.0
TEST_6860,0.0
TEST_6861,550.0
TEST_6862,530.0
TEST_6863,700.0
TEST_6864,0.0
TEST_6865,0.0
TEST_6866,1900.0
TEST_6867,0.0
TEST_6868,0.0
TEST_6869,0.0
TEST_6870,0.0
TEST_6871,0.0
TEST_6872,0.0
TEST_6873,525.0
TEST_6874,800.0
TEST_6875,575.0
TEST_6876,0.0
TEST_6877,0.0
TEST_6878,445.0
TEST_6879,1800.0
TEST_6880,600.0
TEST_6881,895.0
TEST_6882,650.0
TEST_6883,0.0
TEST_6884,0.0
TEST_6885,400.0
TEST_6886,650.0
TEST_6887,500.0
TEST_6888,0.0
TEST_6889,2100.0
TEST_6890,0.0
TEST_6891,0.0
TEST_6892,560.0
TEST_6893,560.0
TEST_6894,525.0
TEST_6895,0.0
TEST_6896,0.0
TEST_6897,900.0
TEST_6898,900.0
TEST_6899,0.0
TEST_6900,1200.0
TEST_6901,550.0
TEST_6902,600.0
TEST_6903,0.0
TEST_6904,700.0
TEST_6905,0.0
TEST_6906,0.0
TEST_6907,561.0
TEST_6908,0.0
TEST_6909,1120.0
TEST_6910,2100.0
TEST_6911,0.0
TEST_6912,0.0
TEST_6913,0.0
TEST_6914,500.0
TEST_6915,700.0
TEST_6916,0.0
TEST_6917,495.0
TEST_6918,500.0
TEST_6919,0.0
TEST_6920,1300.0
TEST_6921,435.0
TEST_6922,600.0
TEST_6923,1100.0
TEST_6924,500.0
TEST_6925,1379.0
TEST_6926,0.0
TEST_6927,750.0
TEST_6928,700.0
TEST_6929,0.0
TEST_6930,700.0
TEST_6931,1265.0
TEST_6932,0.0
TEST_6933,0.0
TEST_6934,0.0
TEST_6935,0.0
TEST_6936,979.0
TEST_6937,0.0
TEST_6938,800.0
TEST_6939,0.0
TEST_6940,0.0
TEST_6941,2116.0
TEST_6942,500.0
TEST_6943,500.0
TEST_6944,675.0
TEST_6945,800.0
TEST_6946,0.0
TEST_6947,0.0
TEST_6948,0.0
TEST_6949,0.0
TEST_6950,525.0
TEST_6951,0.0
TEST_6952,0.0
TEST_6953,750.0
TEST_6954,0.0
TEST_6955,0.0
TEST_6956,0.0
TEST_6957,0.0
TEST_6958,1000.0
TEST_6959,0.0
TEST_6960,0.0
TEST_6961,0.0
TEST_6962,0.0
TEST_6963,1800.0
TEST_6964,0.0
TEST_6965,900.0
TEST_6966,1600.0
TEST_6967,982.0
TEST_6968,0.0
TEST_6969,0.0
TEST_6970,500.0
TEST_6971,0.0
TEST_6972,0.0
TEST_6973,0.0
TEST_6974,0.0
TEST_6975,0.0
TEST_6976,1500.0
TEST_6977,5500.0
TEST_6978,2100.0
TEST_6979,0.0
TEST_6980,237.5
TEST_6981,0.0
TEST_6982,0.0
TEST_6983,0.0
TEST_6984,0.0
TEST_6985,0.0
TEST_6986,0.0
TEST_6987,1100.0
TEST_6988,0.0
TEST_6989,0.0
TEST_6990,0.0
TEST_6991,425.0
TEST_6992,0.0
TEST_6993,0.0
TEST_6994,712.0
TEST_6995,875.0
TEST_6996,850.0
TEST_6997,1525.0
TEST_6998,1700.0
TEST_6999,892.0
TEST_7000,650.0
TEST_7001,0.0
TEST_7002,0.0
TEST_7003,0.0
TEST_7004,700.0
TEST_7005,450.0
TEST_7006,1550.0
TEST_7007,600.0
TEST_7008,2155.0
TEST_7009,0.0
TEST_7010,0.0
TEST_7011,0.0
TEST_7012,0.0
TEST_7013,0.0
TEST_7014,1000.0
TEST_7015,1100.0
TEST_7016,2000.0
TEST_7017,800.0
TEST_7018,0.0
TEST_7019,1015.0
TEST_7020,1388.0
TEST_7021,0.0
TEST_7022,0.0
TEST_7023,0.0
TEST_7024,1050.0
TEST_7025,0.0
TEST_7026,0.0
TEST_7027,2800.0
TEST_7028,500.0
TEST_7029,0.0
TEST_7030,680.0
TEST_7031,0.0
TEST_7032,0.0
TEST_7033,800.0
TEST_7034,975.0
TEST_7035,0.0
TEST_7036,425.0
TEST_7037,0.0
TEST_7038,0.0
TEST_7039,0.0
TEST_7040,0.0
TEST_7041,0.0
TEST_7042,0.0
TEST_7043,0.0
TEST_7044,0.0
TEST_7045,544.0
TEST_7046,0.0
TEST_7047,0.0
TEST_7048,850.0
TEST_7049,1800.0
TEST_7050,750.0
TEST_7051,1468.0
TEST_7052,825.0
TEST_7053,570.0
TEST_7054,0.0
TEST_7055,800.0
TEST_7056,0.0
TEST_7057,2000.0
TEST_7058,1700.0
TEST_7059,550.0
TEST_7060,800.0
TEST_7061,0.0
TEST_7062,0.0
TEST_7063,0.0
TEST_7064,0.0
TEST_7065,0.0
TEST_7066,0.0
TEST_7067,1280.0
TEST_7068,700.0
TEST_7069,500.0
TEST_7070,0.0
TEST_7071,950.0
TEST_7072,0.0
TEST_7073,0.0
TEST_7074,0.0
TEST_7075,1585.0
TEST_7076,525.0
TEST_7077,0.0
TEST_7078,0.0
TEST_7079,0.0
TEST_7080,0.0
TEST_7081,900.0
TEST_7082,0.0
TEST_7083,700.0
TEST_7084,0.0
TEST_7085,675.0
TEST_7086,425.0
TEST_7087,0.0
TEST_7088,875.0
TEST_7089,0.0
TEST_7090,0.0
TEST_7091,0.0
TEST_7092,1000.0
TEST_7093,0.0
TEST_7094,450.0
TEST_7095,0.0
TEST_7096,900.0
TEST_7097,0.0
TEST_7098,2000.0
TEST_7099,0.0
TEST_7100,450.0
TEST_7101,0.0
TEST_7102,0.0
TEST_7103,0.0
TEST_7104,2000.0
TEST_7105,718.0
TEST_7106,435.0
TEST_7107,0.0
TEST_7108,1300.0
TEST_7109,500.0
TEST_7110,2900.0
TEST_7111,0.0
TEST_7112,525.0
TEST_7113,1700.0
TEST_7114,1000.0
TEST_7115,500.0
TEST_7116,1300.0
TEST_7117,700.0
TEST_7118,1500.0
TEST_7119,270.0
TEST_7120,0.0
TEST_7121,900.0
TEST_7122,0.0
TEST_7123,0.0
TEST_7124,475.0
TEST_7125,0.0
TEST_7126,850.0
TEST_7127,0.0
TEST_7128,1500.0
TEST_7129,295.0
TEST_7130,0.0
TEST_7131,2000.0
TEST_7132,1097.0
TEST_7133,0.0
TEST_7134,1087.0
TEST_7135,700.0
TEST_7136,0.0
TEST_7137,1090.0
TEST_7138,1700.0
TEST_7139,425.0
TEST_7140,570.0
TEST_7141,510.0
TEST_7142,0.0
TEST_7143,0.0
TEST_7144,670.0
TEST_7145,0.0
TEST_7146,0.0
TEST_7147,0.0
TEST_7148,0.0
TEST_7149,0.0
TEST_7150,425.0
TEST_7151,675.0
TEST_7152,0.0
TEST_7153,1000.0
TEST_7154,0.0
TEST_7155,650.0
TEST_7156,325.0
TEST_7157,800.0
TEST_7158,425.0
TEST_7159,475.0
TEST_7160,0.0
TEST_7161,0.0
TEST_7162,500.0
TEST_7163,0.0
TEST_7164,875.0
TEST_7165,625.0
TEST_7166,0.0
TEST_7167,0.0
TEST_7168,425.0
TEST_7169,1269.0
TEST_7170,1000.0
TEST_7171,0.0
TEST_7172,0.0
TEST_7173,0.0
TEST_7174,1100.0
TEST_7175,1125.0
TEST_7176,1275.0
TEST_7177,2480.0
TEST_7178,625.0
TEST_7179,0.0
TEST_7180,900.0
TEST_7181,800.0
TEST_7182,945.0
TEST_7183,0.0
TEST_7184,2100.0
TEST_7185,250.0
TEST_7186,0.0
TEST_7187,0.0
TEST_7188,800.0
TEST_7189,0.0
TEST_7190,0.0
TEST_7191,725.0
TEST_7192,0.0
TEST_7193,150.0
TEST_7194,0.0
TEST_7195,1150.0
TEST_7196,0.0
TEST_7197,1100.0
TEST_7198,0.0
TEST_7199,0.0
TEST_7200,0.0
TEST_7201,0.0
TEST_7202,0.0
TEST_7203,0.0
TEST_7204,1774.0
TEST_7205,490.0
TEST_7206,500.0
TEST_7207,1000.0
TEST_7208,0.0
TEST_7209,0.0
TEST_7210,0.0
TEST_7211,1201.0
TEST_7212,0.0
TEST_7213,0.0
TEST_7214,810.0
TEST_7215,0.0
TEST_7216,1200.0
TEST_7217,500.0
TEST_7218,0.0
TEST_7219,0.0
TEST_7220,727.0
TEST_7221,719.0
TEST_7222,0.0
TEST_7223,760.0
TEST_7224,650.0
TEST_7225,1200.0
TEST_7226,0.0
TEST_7227,0.0
TEST_7228,2730.0
TEST_7229,0.0
TEST_7230,0.0
TEST_7231,0.0
TEST_7232,800.0
TEST_7233,945.0
TEST_7234,0.0
TEST_7235,1875.0
TEST_7236,0.0
TEST_7237,0.0
TEST_7238,0.0
TEST_7239,0.0
TEST_7240,2470.0
TEST_7241,450.0
TEST_7242,0.0
TEST_7243,1300.0
TEST_7244,0.0
TEST_7245,0.0
TEST_7246,1030.0
TEST_7247,2500.0
TEST_7248,2000.0
TEST_7249,4800.0
TEST_7250,1300.0
TEST_7251,0.0
TEST_7252,0.0
TEST_7253,0.0
TEST_7254,3000.0
TEST_7255,700.0
TEST_7256,1237.5
TEST_7257,600.0
TEST_7258,1240.0
TEST_7259,2000.0
TEST_7260,0.0
TEST_7261,1130.0
TEST_7262,1300.0
TEST_7263,2000.0
TEST_7264,425.0
TEST_7265,0.0
TEST_7266,0.0
TEST_7267,0.0
TEST_7268,0.0
TEST_7269,0.0
TEST_7270,1150.0
TEST_7271,550.0
TEST_7272,0.0
TEST_7273,0.0
TEST_7274,0.0
TEST_7275,750.0
TEST_7276,754.0
TEST_7277,280.0
TEST_7278,0.0
TEST_7279,450.0
TEST_7280,0.0
TEST_7281,800.0
TEST_7282,0.0
TEST_7283,1875.0
TEST_7284,1494.0
TEST_7285,0.0
TEST_7286,0.0
TEST_7287,0.0
TEST_7288,0.0
TEST_7289,2825.0
TEST_7290,0.0
TEST_7291,0.0
TEST_7292,0.0
TEST_7293,2200.0
TEST_7294,0.0
TEST_7295,0.0
TEST_7296,0.0
TEST_7297,0.0
TEST_7298,0.0
TEST_7299,400.0
TEST_7300,0.0
TEST_7301,0.0
TEST_7302,0.0
TEST_7303,0.0
TEST_7304,0.0
TEST_7305,0.0
TEST_7306,425.0
TEST_7307,475.0
TEST_7308,0.0
TEST_7309,0.0
TEST_7310,700.0
TEST_7311,600.0
TEST_7312,0.0
TEST_7313,0.0
TEST_7314,1000.0
TEST_7315,657.0
TEST_7316,0.0
TEST_7317,700.0
TEST_7318,1225.0
TEST_7319,650.0
TEST_7320,0.0
TEST_7321,1250.0
TEST_7322,660.0
TEST_7323,0.0
TEST_7324,900.0
TEST_7325,1000.0
TEST_7326,0.0
TEST_7327,700.0
TEST_7328,600.0
TEST_7329,0.0
TEST_7330,800.0
TEST_7331,1000.0
TEST_7332,1200.0
TEST_7333,688.0
TEST_7334,1099.0
TEST_7335,1907.0
TEST_7336,1800.0
TEST_7337,900.0
TEST_7338,0.0
TEST_7339,800.0
TEST_7340,805.0
TEST_7341,1700.0
TEST_7342,0.0
TEST_7343,0.0
TEST_7344,0.0
TEST_7345,0.0
TEST_7346,1700.0
TEST_7347,0.0
TEST_7348,0.0
TEST_7349,565.0
TEST_7350,1532.0
TEST_7351,0.0
TEST_7352,0.0
TEST_7353,1000.0
TEST_7354,0.0
TEST_7355,0.0
TEST_7356,1500.0
TEST_7357,0.0
TEST_7358,700.0
TEST_7359,732.0
TEST_7360,1485.0
TEST_7361,0.0
TEST_7362,800.0
TEST_7363,0.0
TEST_7364,400.0
TEST_7365,500.0
TEST_7366,0.0
TEST_7367,545.0
TEST_7368,0.0
TEST_7369,550.0
TEST_7370,1051.5
TEST_7371,0.0
TEST_7372,0.0
TEST_7373,200.0
TEST_7374,550.0
TEST_7375,0.0
TEST_7376,1000.0
TEST_7377,0.0
TEST_7378,0.0
TEST_7379,553.3333333333334
TEST_7380,1500.0
TEST_7381,1300.0
TEST_7382,0.0
TEST_7383,0.0
TEST_7384,0.0
TEST_7385,800.0
TEST_7386,1156.0
TEST_7387,0.0
TEST_7388,0.0
TEST_7389,0.0
TEST_7390,500.0
TEST_7391,0.0
TEST_7392,425.0
TEST_7393,0.0
TEST_7394,0.0
TEST_7395,0.0
TEST_7396,920.0
TEST_7397,575.0
TEST_7398,675.0
TEST_7399,425.0
TEST_7400,2800.0
TEST_7401,1289.0
TEST_7402,0.0
TEST_7403,0.0
TEST_7404,0.0
TEST_7405,0.0
TEST_7406,1855.0
TEST_7407,0.0
TEST_7408,900.0
TEST_7409,0.0
TEST_7410,0.0
TEST_7411,874.0
TEST_7412,500.0
TEST_7413,1500.0
TEST_7414,0.0
TEST_7415,1059.0
TEST_7416,0.0
TEST_7417,350.0
TEST_7418,0.0
TEST_7419,0.0
TEST_7420,0.0
TEST_7421,1630.0
TEST_7422,490.0
TEST_7423,400.0
TEST_7424,521.0
TEST_7425,640.0
TEST_7426,800.0
TEST_7427,1300.0
TEST_7428,2200.0
TEST_7429,1055.0
TEST_7430,550.0
TEST_7431,550.0
TEST_7432,0.0
TEST_7433,475.0
TEST_7434,0.0
TEST_7435,550.0
TEST_7436,0.0
TEST_7437,950.0
TEST_7438,1305.0
TEST_7439,0.0
TEST_7440,0.0
TEST_7441,2200.0
TEST_7442,1700.0
TEST_7443,1150.0
TEST_7444,0.0
TEST_7445,900.0
TEST_7446,700.0
TEST_7447,0.0
TEST_7448,630.0
TEST_7449,500.0
TEST_7450,2200.0
TEST_7451,1450.0
TEST_7452,400.0
TEST_7453,650.0
TEST_7454,536.0
TEST_7455,0.0
TEST_7456,0.0
TEST_7457,800.0
TEST_7458,875.0
TEST_7459,550.0
TEST_7460,0.0
TEST_7461,400.0
TEST_7462,550.0
TEST_7463,566.25
TEST_7464,0.0
TEST_7465,553.3333333333334
TEST_7466,450.0
TEST_7467,700.0
TEST_7468,1700.0
TEST_7469,1300.0
TEST_7470,475.0
TEST_7471,0.0
TEST_7472,1000.0
