ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_2663,8,1,10,20,0,31,267,66,73,262,93,123,128,221,221,221,261,0,0,0,268
TEST_2664,37,1,9,20,52,40,52,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2665,7,0,10,20,0,31,267,70,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_2666,22,1,4,20,50,30,62,66,71,262,90,120,127,218,218,218,262,0,0,22,267
TEST_2667,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2668,49,1,18,20,38,27,62,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_2669,71,1,4,20,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,267
TEST_2670,26,0,9,19,45,30,53,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2671,19,1,4,20,52,43,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2672,51,1,4,20,52,37,52,66,71,81,112,120,127,218,218,218,263,0,0,0,268
TEST_2673,57,0,13,19,52,37,51,70,75,262,89,119,129,222,222,222,262,0,0,0,268
TEST_2674,18,1,13,19,52,33,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2675,45,1,9,19,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2676,27,0,4,19,52,35,58,69,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2677,29,0,4,19,52,32,57,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2678,21,1,9,20,52,30,54,66,71,262,90,120,127,218,223,218,262,0,0,0,267
TEST_2679,54,1,4,20,36,36,51,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2680,56,1,4,20,13,36,58,66,71,82,89,119,127,218,218,218,261,0,0,0,267
TEST_2681,37,0,4,19,39,45,52,66,71,83,119,119,127,218,218,218,264,4934,0,0,267
TEST_2682,42,0,4,20,52,61,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2683,25,1,6,20,52,30,59,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2684,23,0,13,20,35,30,57,66,77,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2685,45,0,17,20,52,29,56,69,71,81,119,119,128,267,267,267,263,0,0,0,267
TEST_2686,68,1,4,20,40,30,62,66,71,84,98,122,127,218,218,218,262,0,0,0,267
TEST_2687,53,0,4,20,52,32,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2688,34,1,6,20,40,27,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2689,48,0,3,23,52,35,52,69,71,81,119,119,127,218,224,218,263,0,0,0,268
TEST_2690,48,0,4,19,52,36,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2691,4,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2692,44,0,9,20,52,36,59,66,71,81,119,119,127,218,218,218,263,3411,0,0,268
TEST_2693,68,0,3,21,0,31,267,66,71,81,119,119,127,218,218,218,261,0,0,0,268
TEST_2694,44,1,6,19,52,41,59,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2695,19,1,9,19,36,28,59,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2696,1,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2697,43,0,4,20,52,34,57,66,71,83,89,119,127,218,218,218,262,0,0,2000,268
TEST_2698,22,1,6,26,48,30,51,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2699,25,0,9,20,49,42,61,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2700,31,0,4,19,52,61,61,67,71,81,119,119,127,218,218,218,263,3137,0,0,268
TEST_2701,35,1,6,20,52,33,51,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2702,16,1,11,19,36,42,51,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_2703,26,1,6,20,31,29,53,67,71,81,121,121,127,218,267,267,263,0,0,0,267
TEST_2704,21,0,9,20,52,30,62,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2705,68,0,15,20,52,36,60,66,71,81,119,119,127,218,218,218,265,0,2377,0,269
TEST_2706,34,0,11,19,52,40,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2707,40,1,12,19,52,39,59,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_2708,5,1,10,20,0,31,267,67,71,262,100,122,127,218,218,218,261,0,0,0,268
TEST_2709,27,0,4,20,48,30,51,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_2710,22,1,12,20,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2711,45,0,4,19,52,40,62,66,71,81,121,121,127,218,218,218,263,0,0,300,269
TEST_2712,35,1,6,19,52,32,59,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2713,79,1,9,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_2714,34,1,4,19,44,30,51,66,71,83,95,120,127,218,218,218,264,0,0,0,268
TEST_2715,33,1,13,20,0,30,54,66,76,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2716,44,1,5,19,52,33,60,67,71,84,119,119,127,218,218,218,264,0,0,0,268
TEST_2717,73,1,4,21,0,31,267,67,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_2718,27,0,3,19,50,39,53,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2719,39,0,6,20,50,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2720,43,1,9,19,52,61,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2721,48,1,4,20,52,32,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2722,67,1,4,21,0,31,267,66,71,81,121,121,127,218,223,218,266,0,0,0,268
TEST_2723,25,1,4,19,52,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2724,7,1,10,20,0,31,267,68,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2725,32,1,9,20,40,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2726,20,0,4,19,52,46,64,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2727,8,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2728,12,0,10,20,0,31,267,69,75,262,93,123,127,218,218,222,261,0,0,0,268
TEST_2729,32,1,4,20,52,30,51,66,71,81,121,121,127,218,218,218,263,0,0,150,267
TEST_2730,37,0,4,19,52,48,53,66,71,81,119,119,127,218,218,218,263,0,0,5,267
TEST_2731,1,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2732,51,0,5,19,52,47,59,66,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_2733,17,0,11,20,26,30,54,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_2734,1,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2735,23,1,4,20,26,48,52,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2736,33,1,3,20,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,4000,268
TEST_2737,2,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2738,41,1,5,20,39,35,59,66,71,81,121,121,127,218,218,218,263,0,0,812,268
TEST_2739,22,1,13,19,8,34,52,70,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_2740,86,1,8,21,0,31,267,66,71,86,98,122,128,228,228,228,262,0,0,0,268
TEST_2741,14,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2742,33,0,12,20,52,37,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2743,55,1,9,19,0,27,51,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_2744,32,0,6,19,52,27,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2745,3,1,10,20,0,31,267,70,73,262,93,123,127,218,221,221,261,0,0,0,268
TEST_2746,33,1,4,20,26,42,52,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_2747,39,1,4,19,52,29,56,67,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2748,39,0,4,20,52,34,57,66,71,81,119,119,127,218,218,218,263,7298,0,0,268
TEST_2749,23,0,4,23,42,32,62,70,73,262,102,122,128,221,221,221,262,0,0,0,268
TEST_2750,38,1,6,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,50,267
TEST_2751,29,0,4,19,45,32,57,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2752,61,1,14,21,0,31,267,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2753,58,1,4,20,52,30,54,66,71,83,98,122,127,218,218,218,262,0,0,0,267
TEST_2754,47,0,13,20,52,36,51,67,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_2755,24,1,9,19,48,39,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2756,24,1,9,19,52,37,54,70,75,262,90,120,127,218,222,222,262,0,0,0,268
TEST_2757,33,1,9,19,51,30,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2758,23,1,5,19,52,36,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2759,39,1,13,19,52,30,62,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2760,38,0,5,20,52,37,59,67,71,81,119,119,128,267,267,267,263,0,0,0,268
TEST_2761,39,0,4,20,52,29,52,66,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_2762,39,0,6,19,52,34,59,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2763,19,1,17,20,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2764,33,1,6,19,52,29,54,66,71,262,89,119,127,218,218,218,262,0,0,0,269
TEST_2765,23,1,6,20,44,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2766,46,0,4,20,52,36,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2767,35,1,5,20,52,36,59,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2768,64,1,11,19,52,43,56,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_2769,49,1,7,19,52,63,63,66,76,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2770,35,1,9,19,30,35,59,67,71,87,121,121,127,218,218,218,263,0,0,0,268
TEST_2771,52,1,4,19,52,33,53,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2772,57,1,4,20,52,41,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2773,3,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2774,41,1,12,20,49,30,59,67,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2775,43,0,13,19,52,37,64,70,73,86,89,119,127,218,218,218,262,0,0,0,267
TEST_2776,14,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2777,0,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2778,30,0,4,19,52,40,52,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2779,42,1,4,20,10,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2780,31,0,13,19,52,29,57,66,71,81,121,121,128,267,267,267,263,0,0,0,268
TEST_2781,25,1,3,20,52,33,60,66,71,81,119,119,127,218,240,218,263,7688,0,0,268
TEST_2782,7,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2783,19,1,9,20,18,35,52,67,71,262,90,120,127,218,218,218,262,0,1602,0,268
TEST_2784,14,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2785,50,1,4,19,52,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2786,42,1,4,26,35,39,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2787,36,1,4,20,52,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2788,30,1,9,21,0,31,267,66,71,83,119,119,127,218,218,218,261,0,0,0,267
TEST_2789,31,0,3,20,52,34,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2790,50,1,4,20,52,39,60,70,75,82,119,119,129,222,222,222,262,0,0,0,268
TEST_2791,25,1,4,19,0,30,51,66,71,83,96,124,127,218,218,218,261,0,0,0,268
TEST_2792,31,1,6,20,52,29,60,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2793,9,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2794,9,1,10,20,0,31,267,66,77,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2795,40,0,9,20,44,43,51,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_2796,36,0,13,20,52,40,56,67,71,82,96,124,127,218,218,218,262,0,0,0,268
TEST_2797,25,1,9,20,12,30,61,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2798,31,1,9,19,52,37,59,66,71,83,119,119,127,218,218,218,264,0,0,25,268
TEST_2799,60,1,9,21,32,31,267,66,71,84,89,119,127,218,218,218,262,0,0,1024,267
TEST_2800,18,1,13,19,20,42,52,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2801,18,0,7,19,48,32,62,66,71,262,102,122,127,218,218,218,262,0,0,0,267
TEST_2802,59,1,9,20,52,37,52,66,71,262,90,120,127,218,218,218,262,0,0,500,268
TEST_2803,56,1,4,19,51,34,57,66,71,83,89,119,127,218,218,218,262,0,0,200,267
TEST_2804,67,0,17,21,12,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_2805,54,0,9,23,24,40,61,66,71,81,119,119,127,218,218,218,263,0,0,500,267
TEST_2806,31,1,9,20,52,61,52,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2807,54,1,9,20,49,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2808,40,1,4,20,52,30,51,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2809,16,0,11,20,1,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2810,31,1,4,20,26,30,54,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2811,75,1,6,20,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,99999,269
TEST_2812,36,1,6,19,52,61,52,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2813,45,1,6,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2814,29,1,4,20,0,30,51,66,71,83,119,119,127,218,218,218,261,0,0,0,268
TEST_2815,58,1,11,20,52,43,58,66,71,82,89,119,127,218,267,218,262,0,0,0,268
TEST_2816,26,0,9,20,52,30,57,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_2817,11,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2818,18,1,9,19,12,36,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2819,36,1,9,20,52,27,58,66,77,81,121,121,127,218,221,221,263,0,0,0,268
TEST_2820,54,0,14,19,52,43,57,66,71,81,121,121,128,228,228,228,263,0,0,0,268
TEST_2821,84,1,7,20,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_2822,32,1,9,19,52,34,59,66,71,83,96,124,127,218,218,218,262,4650,0,0,268
TEST_2823,68,1,14,20,0,31,267,66,71,81,121,121,127,218,218,218,261,0,0,0,267
TEST_2824,52,0,4,20,52,34,56,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2825,46,1,3,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2826,49,0,3,23,52,43,59,66,71,81,119,119,127,218,218,218,263,0,0,200,269
TEST_2827,59,1,4,20,52,42,59,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2828,47,0,15,20,52,36,59,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2829,76,0,2,20,0,31,267,67,71,82,89,119,127,218,218,218,261,0,0,0,268
TEST_2830,46,0,13,20,0,32,62,66,71,262,89,119,127,218,249,249,262,0,0,0,268
TEST_2831,22,1,4,20,52,43,51,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2832,64,1,12,19,52,61,52,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_2833,38,0,9,19,52,30,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2834,32,0,4,19,40,34,57,66,71,81,119,119,127,218,218,218,263,0,2002,0,267
TEST_2835,8,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2836,25,1,6,20,52,39,51,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2837,34,1,12,20,40,30,51,66,71,81,121,121,127,218,223,223,263,0,0,0,268
TEST_2838,35,1,6,20,52,35,60,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2839,46,0,4,19,16,29,57,66,71,81,119,119,127,218,230,218,263,0,0,0,269
TEST_2840,5,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2841,22,1,9,19,52,35,52,66,71,86,115,122,127,218,218,218,262,0,0,0,268
TEST_2842,60,1,9,20,52,42,52,66,71,83,89,119,127,218,218,218,262,0,0,493,268
TEST_2843,44,0,4,19,52,29,59,66,71,81,119,119,127,218,218,223,263,0,0,0,268
TEST_2844,20,0,4,20,52,40,54,66,71,262,119,119,127,218,218,218,262,0,0,0,268
TEST_2845,12,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2846,20,1,9,19,49,30,54,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2847,34,1,4,20,52,33,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2848,61,1,9,19,24,36,52,66,71,81,121,121,127,218,218,218,263,0,0,7500,268
TEST_2849,52,0,6,19,52,34,59,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_2850,54,0,4,19,52,32,57,66,71,81,121,121,128,240,228,228,263,0,0,1000,267
TEST_2851,36,1,9,23,0,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2852,49,0,9,19,52,40,52,66,71,81,119,119,127,218,218,218,263,0,1887,0,268
TEST_2853,21,1,9,19,52,28,54,68,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2854,64,0,9,20,51,35,58,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2855,4,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2856,2,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2857,24,1,4,20,49,29,62,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2858,73,0,13,20,12,31,267,66,71,81,119,119,127,218,218,218,266,0,0,0,268
TEST_2859,36,1,9,20,50,63,63,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2860,26,1,9,19,52,39,53,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_2861,47,0,4,20,30,47,57,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2862,25,1,9,19,52,46,64,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_2863,55,1,6,20,52,30,51,66,71,81,121,121,130,244,244,244,263,0,0,0,268
TEST_2864,29,1,6,19,52,37,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2865,33,0,9,19,52,30,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2866,38,1,4,19,52,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2867,15,1,7,21,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2868,17,0,11,20,52,46,64,66,78,262,93,123,127,218,218,218,262,594,0,0,268
TEST_2869,2,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2870,41,0,6,19,52,43,59,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2871,37,0,4,20,52,29,61,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_2872,27,0,4,19,52,30,54,66,71,262,90,120,127,218,228,218,262,2354,0,0,268
TEST_2873,29,0,6,20,50,37,59,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2874,88,1,4,20,0,31,267,66,71,84,96,124,127,218,218,218,262,0,0,0,268
TEST_2875,0,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2876,13,1,10,20,0,31,267,66,76,262,100,122,127,218,221,221,261,0,0,0,268
TEST_2877,41,0,6,20,52,34,53,66,71,81,119,119,127,218,218,218,263,0,1902,7,267
TEST_2878,7,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2879,18,0,17,20,39,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2880,31,0,11,20,52,40,61,66,71,81,121,121,127,218,218,218,263,0,0,100,268
TEST_2881,52,0,9,19,50,34,57,66,71,81,119,119,130,267,267,267,263,0,0,0,269
TEST_2882,28,0,4,20,52,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2883,35,0,9,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2884,81,1,6,21,0,31,267,66,71,81,121,121,127,218,240,240,261,0,0,0,268
TEST_2885,22,1,4,19,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2886,28,0,9,20,52,30,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2887,26,1,4,19,52,30,52,66,71,82,119,119,127,218,230,218,264,0,0,0,267
TEST_2888,20,0,9,20,52,28,51,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_2889,44,0,4,19,52,61,61,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2890,27,0,4,20,12,27,56,66,71,262,89,119,127,218,267,267,261,0,0,0,268
TEST_2891,34,1,9,20,0,40,62,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2892,17,1,2,21,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2893,37,1,3,19,46,34,59,66,71,83,119,119,127,218,218,218,264,3887,0,0,268
TEST_2894,59,1,4,19,52,42,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2895,34,1,6,19,52,30,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2896,68,0,6,19,50,61,61,66,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_2897,20,1,4,21,0,31,267,66,75,82,101,120,129,222,218,218,261,0,0,0,268
TEST_2898,51,0,2,19,52,43,62,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2899,0,1,10,20,0,31,267,66,71,262,93,123,127,218,267,218,261,0,0,0,268
TEST_2900,44,0,6,20,12,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2901,25,1,4,21,0,31,267,66,71,82,95,120,127,218,218,218,261,0,0,0,268
TEST_2902,50,1,13,20,52,29,56,68,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2903,40,1,4,20,52,29,57,67,71,81,121,121,127,218,218,218,263,0,0,150,268
TEST_2904,37,0,6,19,46,30,57,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2905,39,1,4,20,52,39,59,66,71,81,121,121,127,218,218,249,263,0,0,0,267
TEST_2906,22,1,6,20,50,36,60,66,71,87,121,121,127,218,218,218,263,0,0,25,268
TEST_2907,20,1,9,21,0,31,267,66,74,262,89,119,128,267,267,267,261,0,0,0,268
TEST_2908,53,1,4,19,52,40,62,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2909,56,0,4,20,52,43,61,66,71,86,98,122,127,218,218,218,262,0,0,0,268
TEST_2910,9,0,10,20,0,31,267,67,72,262,94,122,127,218,218,218,261,0,0,0,268
TEST_2911,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2912,66,1,17,21,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_2913,3,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2914,26,1,9,19,52,34,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2915,33,0,4,19,40,43,62,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_2916,47,1,4,19,52,42,54,69,71,81,121,121,130,246,238,238,263,0,0,0,268
TEST_2917,42,0,4,19,52,29,57,66,71,83,119,119,127,218,218,218,262,0,0,900,268
TEST_2918,16,1,11,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2919,66,0,6,20,52,31,267,66,71,81,119,119,127,218,267,218,265,0,0,0,267
TEST_2920,31,1,4,21,0,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_2921,2,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2922,39,1,6,20,52,32,52,66,71,81,121,121,127,218,218,218,263,0,0,100,268
TEST_2923,22,1,3,19,6,36,60,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_2924,25,1,9,19,52,61,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_2925,41,1,11,20,0,34,62,66,76,81,121,121,127,218,218,218,261,0,0,0,268
TEST_2926,36,1,4,20,52,48,59,66,71,81,121,121,127,218,218,218,263,0,0,200,268
TEST_2927,38,0,6,20,26,40,61,66,71,81,119,119,127,218,218,218,263,4508,0,0,268
TEST_2928,49,1,4,19,52,34,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_2929,30,0,6,20,52,43,54,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_2930,55,0,11,20,52,32,57,66,71,86,89,119,127,218,218,218,262,0,0,0,268
TEST_2931,45,0,4,19,52,45,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_2932,57,0,3,20,52,29,56,67,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2933,36,1,6,20,47,37,54,67,71,262,89,119,127,218,218,218,262,2174,0,0,267
TEST_2934,14,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2935,58,1,9,19,52,39,60,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_2936,2,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2937,64,1,4,20,44,35,59,66,71,81,121,121,127,218,218,218,265,0,0,0,267
TEST_2938,51,1,13,20,52,29,60,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_2939,39,0,9,20,52,35,62,66,71,81,119,119,127,218,218,218,263,0,1977,0,268
TEST_2940,66,1,9,20,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_2941,10,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_2942,8,0,10,20,0,31,267,70,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_2943,36,1,3,20,52,37,52,67,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_2944,30,0,6,20,52,36,59,66,71,81,119,119,127,218,218,218,263,0,0,0,267
